VFID,VF_Name,VF_FullName,Bacteria,VFCID,VFcategory,Characteristics,Structure,Function,Mechanism,Reference
VF0280,CAMP factor,,Streptococcus agalactiae,VFC0235,Exotoxin,,,Forms pores in cell membrane by oligomerization; binds to the Fc fragments of human IgG and IgM,,Abstract(s) in PubMed
VF0274,Capsule,,Streptococcus agalactiae,VFC0258,Immune modulation,"GBS can be subclassified into serotypes according to the immunologic type of the polysaccharide capsule. Of the nine serotypes described so far, the type Ia, Ib, II, III and V are responsible for the majority of invasive human GBS disease; serotype III is particularly important because it causes the majority of infection to neonates","The different capsular polysaccharides consists of high-molecular-weight polymers with a repeating unit composed of glucose, galactose, N-acetylglucosamine and sialic acid; sialic acid plays important role in virulence","Inhibits the binding of the activated complement factor C3b to the surface of S. agalactiae, preventing the activation of the alternative complement pathway and inhibits complement-mediated opsonophagocytosis",,Abstract(s) in PubMed
VF0282,FbsA,,Streptococcus agalactiae,VFC0001,Adherence,,"Streptococcal surface protein, contains long tandem repeating elements, the number of repeats vary significantly between different strains, C-terminal domains LPXTGX, associated with attachment to the cell wall","Fibrinogen-binding protein, the fibrinogen-binding region is located in the repeat region of FbsA",,Abstract(s) in PubMed
VF0523,FbsB,Fg-binding surface protein B,Streptococcus agalactiae,VFC0001,Adherence,"FbsA has the LPXTG motif, a specific signal for cell wall anchoring; FbsB is devoid of such a motif; The surface localization of FbsB in the absence of LPXTG motif suggests that it might belong to the group of anchorless adhesins","Although both FbsA and FbsB bind to Fibrinogen, there is no sequence homology between them; While FbsA is a repeat protein composed of several repetitive units, each 16 amino acids in length. FbsB is a non-repetitive protein","N-terminal region of FbsB have been shown to bind to human Fibrinogen, while the C-terminal region of FbsB has been speculated to bind to bovine Fibrinogen",,Abstract(s) in PubMed
VF0281,Hyaluronidase,,Streptococcus agalactiae,VFC0251,Exoenzyme,,PDB code: 1F1S,Facilitates spread of bacteria by breaking down the hyalurone polymers present in the extracellular matrices of the host; the GBS hyaluronate lyase also has limited specificity for achondroitin sulphate and cleaves the chain at unsulphated sites. This action may facilitate deep tissue penetration during infection,Cleaves the glycosidic bond between N-acetyl-<beta>-D-glucosamine and D-glucuronic acid residues,Abstract(s) in PubMed
VF0275,Lmb,Laminin-binding protein,Streptococcus agalactiae,VFC0001,Adherence,"Lmb is an extracellular protein that was first identified in S. agalactiae. Homologs of this protein were reported in S. pyogenes and S. pneumonia and termed Lbp and AdcAII, respectively",,"34 kDa lipoprotein mediates the attachment to human laminin, a major component of the basement membrane, which may be essential for the bacterial colonization; also important for the invasion of human brain endothelial cells",,Abstract(s) in PubMed
VF0527,PI-1,Pilus island 1,Streptococcus agalactiae,VFC0001,Adherence,"The genes encoding pili are located within 2 distinct loci, denoted pilus islands 1 and 2 (PI-1 and PI-2), the latter having 2 allelic variants (PI-2a and PI-2b); Each pilus island (PI) comprises 3 genes that encode structural proteins with a characteristic LPXTG anchoring motif recognised by sortase transpeptidases: backbone (Bkb) subunit (forming the polymeric shaft of the pilus), ancillary subunit 1 (An1, the functional tip), and ancillary subunit 2 (An2, the C-terminal anchor following attachment to peptidoglycan in the cell wall by sortase A)",,"Mediating cell attachment, promoting the invasion of human endothelial cells and may facilitate paracellular translocation across the epithelial barrier",,Abstract(s) in PubMed
VF0528,PI-2a,Pilus island 2a,Streptococcus agalactiae,VFC0001,Adherence,,,"Mediating cell attachment, promoting the invasion of human endothelial cells and may facilitate paracellular translocation across the epithelial barrier; promoting biofilm formation",,Abstract(s) in PubMed
VF0526,SpaP,,Streptococcus mutans,VFC0001,Adherence,Genes encoding AgI/II orthologous proteins were widely dispersed among the streptococci,"The primary sequences of AgI/II proteins are comprised of six distinct regions: LP (leader peptide), A (Ala-rich repeats), V (variable or divergent region), P (Pro-rich repeats), C (C-terminal region),  CWA (cell-wall anchorage region);Affinity of AgI/II-like proteins for binding salivary glycoproteins is a common feature of this protein family and the A and V regions were found to carry adhesion epitopes associated with these interactions","The AgI/II protein (also named P1, SpaP, AgB or PAc) is a major surface protein that functions as an adhesin, attaching S. mutans to the saliva-coated tooth enamel surface","Interact with multiple host environmental receptors such as collagen, Fibrinogen, laminin, and other oral microorganisms",Abstract(s) in PubMed
VF0143,Autolysin,,Streptococcus pneumoniae,VFC0251,Exoenzyme,"Surface protein: choline-binding proteins anchored to the cell surface by a non-covalent interaction of a repeat region at the C-terminal with the phosphorylcholine of the cell wall; Attachment of the enzyme to the choline of the S. pneumoniae cell wall teichoic acid is essential for the lytic activity of the enzyme; two other cell wall hydrolases, LytB and LytC have recently been described, but their roles in virulence have not been assessed. LytB plays a role in pneumococcal daughter cell separation. LytC has a lysozyme-like activity",Two distinct domains: C-terminal part is choline binding region composed of six 20-21 amino acid repeats. N terminus is responsible for the lytic activity against peptidoglycan structures; PDB code: 1GVM,"N-acetylmuramoyl-L-alanine amidase: degrading the peptidoglycan backbone of the bacteria, leading to the release of the component of cell wall shown to be highly inflammatory and the release of cytoplasmic bacterial proteins including bacterial virulence factors such as pneumolysin",,Abstract(s) in PubMed
VF0144,Capsule,,Streptococcus pneumoniae,VFC0258,Immune modulation,"Ninety different capsule types have been identified. Each has a structurally distinct capsule, composed of repeating oligosaccharide units joined by glycosidic linkages",,Resistant to complement deposition and masks cell wall-associated complement from being recognized by the complement receptors on phagocytes,,Abstract(s) in PubMed
VF0150,CbpA/PspC,,Streptococcus pneumoniae,VFC0001,Adherence,"Also known as PspC, SpsA, Hic (factor H-binding inhibitor of complement); surface protein: choline-binding protein","Structurally related to PspA, and its N-terminal <alpha>-helical domain is highly variable in both size and sequence among difference strains of S. pneumoniae serotypes, a proline-rich region, and a C-terminal anchor responsible for the cell surface attachment; PDB code: 1W9R","Mediate adherence to sialic acid and lacto-N-neotetraose ligands present on cytokine-activated epithelial cells; specifically binds the secretory component of human secretory immunoglobulin A, human factor H, and complement component C3; involved in immune-cell recruitment and chemotaxis by stimulating the production of IL-8 from pulmonary epithelial cells; interacts with the human polymeric immunoglobulin receptor (pIgR), pIgR domain D3 and D4 together are necessary and sufficient for the ligand-binding activity. The poly-immunoglobulin receptor (pIgR) of mucosal epthelial cells mediates the transport of pIgA across polarized epithelial cells, resulting in release of secretory component (SC), either free or bound covalently to IgA. A hexapeptide motif of CbpA has been shown to interact in a human specific manner with the SC/pIgR.",,Abstract(s) in PubMed
VF0145,CBPs,Choline binding proteins,Streptococcus pneumoniae,VFC0001,Adherence,Surface protein: choline-binding,,"The TA phosphorylcholine esterase Pce (also known as CbpE and LytD)  involved in the distribution and restructuration of the content of choline in the cell wall, and in modulating indirectly the activity of other CBPs and the pathogen-host interactions. The in vivo activity of Pce is associated to nasopharynx colonization and adherence to human epithelial cells.;CbpG is a multifunctional protein with proteolytic and adhesin function",,Abstract(s) in PubMed
VF0146,Hyaluronidase,,Streptococcus pneumoniae,VFC0251,Exoenzyme,Surface protein: LPXTG-anchored proteins,"Catalytic domain built largely from helices resembling a horseshoe with an <alpha>5/<alpha>5-barrel structure; C-terminal domain consists almost entirely of <beta>-sheets arranged in a four-layered sandwich, modulates access to the catalytic cleft of the enzyme transversing the catalytic domain; PDB code :1EGU",Facilitates tissue invasion by breaking down the extracellular matrix (ECM) components,"Cleaves the <beta> 1,4-glycosidic linkage between N-acetyl-<beta>-D-glucosamine and D-glucuronic acid residues in hyaluronan and catalyzes the release of unsaturated polysaccharides, with the disaccharide unit 2-acetamido-2-deoxy-3- O-(<beta>-D-gluco-4-enepyranosyluronic acid)-D-glucose being the main end product; also degrades certain chondroitin/chondroitin sulfates, polymer of D-glucuronic acid (1-<beta>-3) N-acetyl-D-galactosamine (1-<beta>-4) sulfated at positions 2, 4, or 6 of the galacotosamine moiety",Abstract(s) in PubMed
VF0147,IgA1 protease,,Streptococcus pneumoniae,VFC0258,Immune modulation,Two more zinc metalloproteinase ZmpB and ZmpC may also contribute to virulence,,Cleaves the Pro227-Thr228 peptide bond in the IgA1 hinge; may enable pathogens to subvert the antigen specificity of the humoral immune response to facilitate adhesive interactions and persistence on the mucosal surface,,Abstract(s) in PubMed
VF0148,Neuraminidase,,Streptococcus pneumoniae,VFC0251,Exoenzyme,"Surface protein: LPXTG-anchored; two forms of the pneumococcal neuraminidase enzymes, NanA and NanB. The activity of NanB is approximately 100 times lower than that of NanA. NanA but not NanB contains a LPXTG motif in C-terminal, the sequence similarity between the two enzymes is only 20%; maximum activity: NanA at ~pH5, NanB at ~pH7",,"Cause significant damage to host cell glycans, change the glycosylation patterns of the host and probably exposes more of the host cell surface, which may reveal surface receptors for possible interaction with the bacteria, contributing to increased adhesion","Cleaves terminal sialic acid from cell surface glycans such as mucin, glycolypids, and glycoproteins; acts on three sialyl-linkage classes of substrate: <alpha> 2-3 and <alpha>2-6 to galactose, and <alpha>2-6 to N-acetyl galactosamine",Abstract(s) in PubMed
VF0283,PavA,Pneumococcal adherence and virulence factor A,Streptococcus pneumoniae,VFC0001,Adherence,PavA was the first Fibronectin-binding protein identified in S. pneumoniae and shares about 70% sequence identity with the Fibronectin-binding proteins FBP54 of S. pyogenes and FbpA of S. gordonii,Lacks the typical Fibronectin-binding repeats and cell surface anchorage motif; C-terminal domain of PavA recognizes Fibronectin,Acts directly as a fibronectin adhesin; affects pneumococcal colonization by modulating expression or function of important virulence determinants of S. pneumoniae,,Abstract(s) in PubMed
VF0524,PavB,Pneumococcal adhesion and virulence factor B,Streptococcus pneumoniae,VFC0001,Adherence,,"LPxTG-anchored protein; repetitive sequences in PavB designated Streptococcal Surface REpeats (SSURE), interact with human fibronectin","A surface-exposed adhesin, which contributes to pneumococcal colonization and infections of the respiratory airways",,Abstract(s) in PubMed
VF0525,PfbA,Plasmin and fibronectin-binding protein A,Streptococcus pneumoniae,VFC0001,Adherence,,C-terminal cell wall-anchoring region consisting of LPKTG as the sortase-recognising motif,A surface adhesin and invasin that binds to human fibronectin and plasminogen of the host extracellular matrix,,Abstract(s) in PubMed
VF0530,PI-2,,Streptococcus pneumoniae,VFC0001,Adherence,"The type PI-2 streptococcal pilus presents in a number of invasive pneumococcal serotypes and consists of repeated units of a single protein, PitB, whose covalent association is catalyzed by cognate sortase SrtG-1 and partner protein SipA.",,Mediates host cell adhesion,,Abstract(s) in PubMed
VF0149,Pneumolysin,,Streptococcus pneumoniae,VFC0235,Exotoxin,"Shares amino acid homology with similar hemolysins such as SLO, LLO, but pneumolysin is a cytoplasmic protein rather than a secreted protein",,"Multi-function enzyme:; forming pore in the host cell membranes; inflammatory and proapoptotic effects: stimulating the production of inflammatory mediators, such as TNF-<alpha>, IL-1<beta>, nitric oxide, IL-8, and prostaglandins and leukotrienes; inhibiting nonspecific defences: inducing ciliary stasis; evasion of immune system: antiphagocytosis and interferes with the complement pathway","A cytoplasmic cholesterol-dependent cytolysin that is released due to the action of surface pneumococcal autolysin, the mode of action is based on binding to the host cell cytoplasmic membrane cholesterol, inserting into the targeted membranes and forming large oligomeric arc and ring structures, known as pores, disrupt and damage the cell membrane allowing the contents of the cell to spill out; may bind to Toll-like receptor 4 (TLR4)to induce inflammatory events",Abstract(s) in PubMed
VF0151,PsaA,Pneumococcal surface antigen A,Streptococcus pneumoniae,VFC0272,Nutritional/Metabolic factor,Surface protein: lipid-attached; AdcABC is another ABC transporter for Zn2+ uptake,"Anchors to the bacteria membrane by a lipid attached to the protein, a characteristic sequence LX1X2C, where X1 usually is A, S, V, Q or T and X2 is G or A; consists of two twofold-pseudosymmetrical (<beta>/<alpha>)4 sandwich domains and amino- and carboxy-terminal domains. The metal binding site is present at the interface between the amino- and carboxy-terminal domains; PDB code :1PSZ",Key function is the transport of Mn2+ and Zn2+ into the cytoplasm of the bacteria; psaA mutants show marked impact on the capacity to colonize and increased susceptibility to oxidative damage,Belongs to an ATP binding cassette (ABC)-type transport system psaABC and constitutes the extracellular component responsible for solute (metal) binding,Abstract(s) in PubMed
VF0152,PspA,Pneumococcal surface protein A,Streptococcus pneumoniae,VFC0258,Immune modulation,Surface protein: choline binding protein,"Four distinct domains:;  an N-terminal highly charged <alpha>-helical region forms a coiled-coil structure, contains the protection-eliciting epitopes and much of the variability in sequence; a proline-rich domain acts as a tether and allows for greater flexibility and movement of the N-terminal functional module;  a stretch of 10 highly conserved 20-amino-acid repeats, choline-binding domain; a tail of slightly hydrophobic residues at the C terminus","Inhibits complement activation and reduces the effectiveness of complement receptor-mediated clearance mechanisms by preventing the deposition of C3b on the cell surface; binds to lactoferrin, the iron storage glycoprotein predominantly located in mucosal secretions, may be involved in iron acquisition",PspA anti-complement function is attributed to the structural properties: dipole-like molecular;  The electropositive end of the functional module of the molecule stabilizes the electronegative capsule;  The other end of the functional module of PspA is electronegative and points away from pneumococci due to repulsive interactions with the electronegative capsule. This electronegative part of the PspA molecule on the pneumococcal surface probably prevents C3 mediated binding of the host complement to pneumococci,Abstract(s) in PubMed
VF0529,RlrA islet,,Streptococcus pneumoniae,VFC0001,Adherence,"Pili are encoded by the rlrA pathogenicity islet, which carries genes for three pilin proteins (the major pilin RrgB and two minor pilins, RrgA and RrgC, RrgA is the tip adhesin) as well as three sortases","RrgA adhesin formed an elongated structure composed of four domains of which the major domain, the D3 domain, adopts an integrin I collagen recognition domain suggested to interact with extracellular matrix (ECM) proteins. Indeed, purified RrgA has been shown to bind fibronectin, laminin, and collagen I, but not to vitronectin","Play important roles in host tissue colonization and pathogenesis by enhancing adherence to host cells, recognizing the extracellular matrix, and manipulate the host inflammatory response",,Abstract(s) in PubMed
VF0245,C5a peptidase,,Streptococcus pyogenes,VFC0001,Adherence,Surface protein: LPTTN motif,,Increases dissemination of GAS,"Specifically degrading the chemotactic complement factor C5a, generated by proteolytical cleavage of C5 during complement activation, thus, prevent neutrophil migration to the site of infection by reducing the concentration of C5a, which guides the neutrophils to their target",Abstract(s) in PubMed
VF0243,FBPs,Fibronectin binding proteins,Streptococcus pyogenes,VFC0001,Adherence,"Surface protein: linked to the bacterial cell wall via C-terminal LPXTG motif; including PrtF1 (protein F1) also known as SfbI (streptococcal fibronectin binding proteinI), SfbII/SOF (serum opacity factor), FabA, FabB, FBP54 (fibronectin-binding protein 54), protein F2, PFBP (pyogene fibronectin-binding protein)",,"Binds to fibronectin via homologous repeat region. This domain promotes fibronectin-mediated collagen recruitment, which leads to matrix deposition on and between streptococcal cells to induce the formation of large bacterial aggregates. Furthermore, collagen-recruiting streptococci were able to colonize collagen fibres and were protected from adhering to human PMN cells in the presence of opsonizing antibodies;PrtF1 also mediate internalization via integrins, fibronectin acts as an adapter molecule linking bacteria to the cell integrins.",,Abstract(s) in PubMed
VF0531,GAS pili,,Streptococcus pyogenes,VFC0001,Adherence,The GAS pili are encoded in the variable FCT (fibronectin- and collagen-binding T-antigen) region.,"The C-terminal domain of Cpa, residues 286723, mediates its adhesive properties and contains three domains: the middle domain (residues 291372 and 590597), the top domain (residues 390583) and the bottom domain (residues 603719). The middle domain and the bottom domain each adopt an Ig-like all-<beat> fold with an intramolecular isopeptide bond involving residues Lys297 and Asp595 in the middle domain and residues Lys610 and Asn715 in the bottom domain, similar to those found in other pilins.",Involved in adherence to host cells and biofilm formation,,Abstract(s) in PubMed
VF0254,GRAB,G-related <alpha>2macroglobulin-binding protein,Streptococcus pyogenes,VFC0346,Others,Surface protein: linked to the bacterial cell wall via C-terminal LPXTG motif; high affinity (Ka = 2.0 x 108M-1) for <term><alpha>2-macroglobulin (<alpha>2M)</term>; encoded by grab gene that is present in most S. pyogene strains and is well conserved,,"Recruits the human protease inhibitor <alpha>2-macroglobulin to the surface of GAS to inhibit unwanted proteolysis, thus protecting the M proteins, and probably other surface structures, from proteolytic degradation",,Abstract(s) in PubMed
VF0244,Hyaluronic acid capsule,,Streptococcus pyogenes,VFC0258,Immune modulation,,Composed of a polymer of hyaluronic acid containing repeating units of glucuronic acid and N-acetylglucosamine,"GAS capsular hyaluronate is chemically quite similar to that found in human connective tissue. Thus, the capsule not only prevents phagocytosis by the usual route of discouraging C3b binding but makes the bacteria look like 'self' to the immune system; binds to CD44 to induce marked cytoskeletal rearrangements manifested by membrane ruffling and disruption of intercellular junctions, thus promotes tissue penetration by GAS through a paracellular route. Transduction of the signal involved Rac1 and the cytoskeleton linker protein ezrin, as well as tyrosine phosphorylation of cellular proteins",,Abstract(s) in PubMed
VF0246,Hyaluronidase,,Streptococcus pyogenes,VFC0251,Exoenzyme,"GAS are capable of producing two types of hyaluronidase, a bacteriophage associated enzyme and an extracellular hyaluronidase that is secreted from the cell; since the capsule of GAS is composed solely of hyaluronic acid, the hyaluronidase presumably benefits the phage by aiding in capsule penetration during its infection of or release from streptococci",,Degradation of hyaluronic acid present in the ground substance of connective tissue to aid the streptococci in their spread,"Cleaves the 1,4-glycosidic linkage between N-acetyl-b-D-glucosamine and D-glucuronic acid residues in hyaluronan and catalyzes the release of unsaturated polysaccharides, with the disaccharide unit 2-acetamido-2-deoxy-3- O-(<beta>-D-gluco-4-enepyranosyluronic acid)-D-glucose being the main end product",Abstract(s) in PubMed
VF0284,IdeS,IgG-degrading enzyme of S. pyogenes,Streptococcus pyogenes,VFC0258,Immune modulation,"A secreted 35 kDa protein, does not require processing or activation to exert its enzymatic activity; also described as a CD11b homolog protein, Mac, CD11b is the <alpha> chain of complement receptor 3 (CR3), which is the receptor on phagocytes that recognizes C3b",,"Protects the bacteria from opsonizing IgG antibodies; Binds to and block CD11b and can also block the activity of Fc<gamma>III (CD16), which is one of the receptors that recognize IgG. Blocking CR3 not only blocks phagocytosis mediated by C3b, but also reduce antibody-mediated phagocytosis","Cleaves the heavy chain of IgG at glycine residue 237, generating two stable Fab fragments and one Fc fragment.",Abstract(s) in PubMed
VF0242,M protein,,Streptococcus pyogenes,VFC0258,Immune modulation,Surface protein: LPXTG motif; M proteins are used for classification of S. pyogenes strains into M serotypes because of N-terminal hypervariable region that exhibits extensive sequence variability between strains,"Composed of two polypeptide chains complexed in an <alpha>-helical coiled-coil configuration anchored in the cell membrane, traversing the cell wall; The chains comprise four repeat blocks (A-D), each differing in size and amino acid sequence, within which there are seven-residue repeats of non-polar amino acids. This heptad periodicity is characteristic of <alpha>-helical coiled-coil proteins; The structure of the C terminal located within the cell membrane is highly conserved and the M protein is anchored in the cell membrane by the LPSTGE motif; The N terminal portion of the molecule extends into the environment, along with a segment of the adjacent Region A, constitutes the hypervariable region of the protein. Antigenic differences in the hypervariable region constitute the basis for serological classification of GAS","Binds to complement control factors(Factor H , factor H-like protein(FHL-1), C4b-binding protein(C4BP)) and host proteins (fibrinogen) to prevent activation of the alternate complement pathway and impede phagocytosis; M protein seems to be important in adherence to Hep-2 cells in tissue culture and mediates adherence to skin keratinocytes via the attachment of the C repeat region to keratinocyte membrane cofactor CD46; involve in the internalization process (zipper like mechanism); M proteins have been suggested to play a role in the generation of an inflammatory response by binding of fibrinogen, kininogen, or plasminogen",,Abstract(s) in PubMed
VF0252,Mitogenic factor,,Streptococcus pyogenes,VFC0251,Exoenzyme,DNase B has been shown to be the same molecule as the streptococcal mitogenic factor (MF). It does not contribute significantly to the superantigenic activity of S. pyogenes when compared with other Spes,,Digesting DNA released from dead cells the enzyme reduces the viscosity of pus and allows the organism greater motility,,Abstract(s) in PubMed
VF0255,SIC,Streptococcal inhibitor of complement-mediated lysis,Streptococcus pyogenes,VFC0258,Immune modulation,"A hypervariable extracellular protein, with the amount of polymorphism far exceeding that present in any bacterial protein except those directly associated with antibiotic resistance. This variation may arise from pressure from the immune system that makes it expedient for the bacteria to change their surface antigens",,"Binds to the membrane insertion site on complement C5b67 and inhibits lysis of the bacteria; enhances survival of bacteria to avoid the intracellular environment by interfering with the ability of eukaryotic plasma membrane protein ezrin and possibly moesin, to bind actin; inhibits components of the mucosal innate response - lysozyme, secretory leucocyte proteinase inhibitor, human <alpha>-defensin 1 and the cathelicidin LL-37, thus inhibits the variable antibacterial action against GAS",,Abstract(s) in PubMed
VF0250,SLO,Streptolysin O,Streptococcus pyogenes,VFC0235,Exotoxin,"A member of the cholesterol-dependent cytolysin family, related to pneumolysin from S. pneumoniae",,"Lytic to cells that contain cholesterol in their plasma membrane; has a range of activities at sublytic concentrations, including interference with phagocyte function, increased cytokinase secretion and induction of apoptosis; mediates the translocation of NAD glycohydrolase into keratinocytes through the SLO pore. NAD glycohydrolase contributes to GAS pathogenesis by modulating host cell signaling pathways to inhibit GAS internalization, to augment SLO-mediated cytotoxicity and to induce keratinocyte apoptosis. NAD glycohydrolase is a novel type of bacterial toxin that acts intracellularly in the infected host to enhance the survival and proliferation of an extracellular pathogen",,Abstract(s) in PubMed
VF0251,SLS,Streptolysin S,Streptococcus pyogenes,VFC0235,Exotoxin,"Oxygen stable, most potent cytotoxin; not immunogenic; unstable polypeptide bounds to carrier molecules, such as serum albumin, RNA core, or lipoteichoic acid; responsible for the <beta>-hemolysis surrounding colonies of GAS grown on blood agar plates; SagA serves as SLS toxin precursor and eight additional genes in an operon is required for toxin maturation and export. pro-SLS is converted into an active cytolysin by the actions of SagBCD, a trimeric oxazole/thiazole synthetase.",,"SLS lyses a wide variety of eukaryotic cells, including myocardial cells, kidney cells, platelets, lymphocytes, and neutrophils",,Abstract(s) in PubMed
VF0249,SpeB,Streptococcal pyrogenic exotoxin B,Streptococcus pyogenes,VFC0251,Exoenzyme,,"Integrin-binding cysteine protease secreted in a zymogen form (40-kDa, 371 residues) and autocatalytically cleaved N terminal 118 residues to generate the mature proteinase; a distant homologue of the papain superfamily that includes that mammalian cathepsins B, K, L and S; intergrin-binding Arg-Gly-Asp(RGD) motif; PDB code: 1DKI","Facilitates bacterial dissemination and survival, as well as induces inflammation during S. pyogenes infections","Cleaves human proteins like fibrin, fibronectin and vitronectin, and matrix proteoglycans that involved in maintaining host tissue integrity; cleave human immunoglobins probably interfering with their opsonizing capacity; cleaves human IL-1<beta> precursor to form bioactive IL-1<beta>; processes monocytic cell urokinase receptor, and releases active kinins from kininogen; interactions between SpeB and M protein are important for correct folding and maturation of the cysteine proteinase. The M protein is not only involved in the folding of SpeB, but is also a substrate for SpeB. The enzyme cleaves and releases fragments of M protein which have retained their affinity for different human plasma proteins; activates host matrix metalloproteinase may contribute to the extensive soft tissue destruction",Abstract(s) in PubMed
VF0248,Spes,Streptococcal pyrogenic exotoxins,Streptococcus pyogenes,VFC0235,Exotoxin,"Two prototypical streptococcal superantigens, SpeA and SpeC are both encoded on functional phage","Crystal structure analyses have shown that superantigens have several conserved features, including an N-terminal  <beta>-barrel domain and a C-terminal zinc-binding motif , these zinc molecules are thought to mediate binding to class II molecules; SpeA PDB code : 1FNU; Ssa PDB code : 1BXT; SmeZ PDB code: 1ET6; SpeH PDB code: 1ET9;SpeC PDB code : 1AN8",Associated with streptococcal toxic shock syndrome and streptococcal scarlet fever; may play a role in autoimmune responses in streptococcal sequelae,"Binds to V<beta> chain of a characteristic set of TCRs and also to the MHC class II molecule expressed on B cells, monocytes, and dendritic cells, forming a trimolecular complex that activates a much larger number of resting T cells (as many as one in five T cells) than does a conventional antigen (one in 105 - 106 T cells). Superantigen-induced T-cell activation leads to the production of elevated amounts of inflammatory cytokines such as tumour necrosis factors (TNF) <alpha> and <beta> and interleukin-2 (IL-2), which can result in acute toxic shock and scarlet fever",Abstract(s) in PubMed
VF0247,Streptokinase,,Streptococcus pyogenes,VFC0251,Exoenzyme,,Streptokinase and staphylokinase share little sequence homology but their crystal structures have similar fold: <beta>-grasp,Promotes bacterial invasion of tissues,"Like staphylokinase, streptokinase is not enzyme itself but form 1:1 complexes with plasminogen and plasmin, leading the changes in conformation and specificity of plasmin(ogen);  Plasminogen, or plasmin can be recruited to the streptococcal cell surface by the M-like protein (PAM), the glyceraldehyde-3-phosphate dehydrogenase, an <alpha>-enolase. Streptokinase catalyses the plasminogen to plasmin. Plasmin is a broad spectrum serine protease that degrades fibrin and noncollagenous proteins of extracellular matrices and activates latent procollagenases",Abstract(s) in PubMed
VF0632,T3SS1 secreted effectors,,Vibrio cholerae,VFC0086,Effector delivery system,,,"VopQ (Induces autophagy. ); VopR (Inducing cell rounding. ); VopS (AMPylation. Induces cell rounding by inactivation of Rho family GTPases, C-terminal Fic domain is critical for modifying a threonine residue in the GTPases with AMP. ); VPA0450 (Inositol phosphatase. Contributes to host cell death caused by autophagy, cell rounding, and cell lysis. )",,Abstract(s) in PubMed
VF0633,T3SS2 secreted effectors,,Vibrio cholerae,VFC0086,Effector delivery system,,,"VopA/vopP (Acetyltransferase. Inhibits MAPK signaling pathway. ); VopC; VopL (Actin nucleation, mimics Formins/spire. Induces assembly of actin filaments that grow at their barbed ends using WH2 domains. ); VopT (ADP-ribosyltransferase. Induces cytotoxic effect and uncouples Ras signal transduction. )",,Abstract(s) in PubMed
VF0634,VAS T6SS secreted effectors,,Vibrio cholerae,VFC0086,Effector delivery system,,,"VgrG-1 (C terminal actin-crosslinking. Contains an actin cross-linking domain (ACD) that binds and covalently cross-links actin, leading to an accumulation of toxic actin oligomers and altering host cell morphology, preventing host cell cytoskeletal rearrangements and disabling phagocytosis. ); VgrG-3 (Lysozyme. C-terminal extension of VgrG-3 acts to degrade peptidoglycan. )",,Abstract(s) in PubMed
VF0130,Ace,Accessory cholera enterotoxin,Vibrio cholerae,VFC0235,Exotoxin,,,"Produces fluid accumulation when measured using in vitro models; exhibits sequence homology to coat protein genes, very likely to be the coat proteins of CTX<phi>",,Abstract(s) in PubMed
VF0127,ACF,Accessory colonization factor,Vibrio cholerae,VFC0346,Others,Regulated by the same system that controls expression of cholera toxin; AcfB exhibits sequence similarity with chemotaxis regulatory proteins found in other Gram-negative species.,,"Play a role in chemotaxis, thereby assisting in intestinal colonization",,Abstract(s) in PubMed
VF0406,AI-2,Autoinducer-2,Vibrio cholerae,VFC0271,Biofilm,AI-2 is produced and detected by a wide variety of bacteria and is presumed to facilitate interspecies communications.,"Furanosyl borate diester (2S,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran borate","LuxPQ receptor complex responds to the AI-2 molecule. Information from AI-2 is transduced through the LuxO protein to control the levels of the master transcription factor HapR. At low cell density, in the absence of autoinducers, HapR is not produced, so virulence factors are expressed and biofilms are formed. At high cell density, in the presence of autoinducers, LuxO is inactivated, HapR is produced, and it represses genes for virulence factor production and biofilm formation. These events are proposed to allow V. cholerae to leave the host, re-enter the environment in large numbers and initiate a new cycle of infection.",,Abstract(s) in PubMed
VF0618,Bap1,Biofilm-Associated Protein 1,Vibrio cholerae,VFC0271,Biofilm,,,Provides adherence of biofilm to surfaces,,Abstract(s) in PubMed
VF0405,CAI-1,Cholerae autoinducer-1,Vibrio cholerae,VFC0271,Biofilm,"CAI-1 is produced by several Vibrio species, which suggests that it functions as an intragenus signal.; CAI-1 has a much more marked influence on target gene expression than AI-2 and is therefore the major quorum-sensing signal in V. cholerae.",(S)-3-hydroxytridecan-4-one,"CqsS receptor responds to the molecule CAI-1. Information from CAI-1 is transduced through the LuxO protein to control the levels of the master transcription factor HapR. At low cell density, in the absence of autoinducers, HapR is not produced, so virulence factors are expressed and biofilms are formed. At high cell density, in the presence of autoinducers, LuxO is inactivated, HapR is produced, and it represses genes for virulence factor production and biofilm formation. These events are proposed to allow V. cholerae to leave the host, re-enter the environment in large numbers and initiate a new cycle of infection.",,Abstract(s) in PubMed
VF0614,ChxA,Cholix toxin,Vibrio cholerae,VFC0235,Exotoxin,,PDB code: 3Q9O,"Inhibiting protein synthesis, resulting in cell death;inducing apoptosis","Specifically targets diphthamide of eukaryotic elongation factor 2 (eEF2), a mechanism similar to that used by diphtheria toxin (DT) and Pseudomonas exotoxin A (PEA); The low-density lipoprotein receptor-related protein 1 (LRP1) is a specific PEA receptor",Abstract(s) in PubMed
